review_id	sentiment	label_id	input_ids	review_body	date
19082	-1	0	[0, 35299, 282, 75, 146, 24, 173, 1437, 190, 12138, 5357, 4, 28079, 3195, 16, 20292, 1437, 12862, 5579, 11303, 219, 1109, 15149, 1437, 101, 11216, 12669, 4, 22, 32597, 113, 13977, 16, 45, 1882, 23, 70, 1437, 95, 10, 21592, 12, 1173, 847, 14, 2012, 2233, 219, 12, 4082, 3876, 239, 62, 36, 36195, 11044, 43, 1437, 172, 18489, 34968, 66, 23, 18951, 32135, 672, 36, 3654, 614, 6605, 43, 88, 5, 16576, 4, 939, 2333, 465, 10, 12, 1902, 2599, 205, 23, 1311, 24654, 9, 10, 40, 1722, 219, 1437, 5350, 11454, 13977, 1437, 53, 42, 473, 45, 5579, 4917, 29, 2724, 2697, 4, 11424, 10199, 2016, 73, 10120, 131, 33803, 261, 14187, 11789, 8, 630, 75, 3041, 73, 417, 31766, 4, 36, 245, 108, 2]	"Couldn't make it work  even belted. ivory color is darker irl--dingy light tan  like dirty vintage. ""drop"" waist is not dropped at all  just a maternity-ish cut that starts boxy-loose high up (below bust)  then abruptly flares out at bellybutton level (not low hip) into the skirt. i usually find a-line cuts good at giving illusion of a willowy  curvy waist  but this does not--adds ten pounds. poly fabric heavy/hot; rayon lining awkward and doesn't flow/drape. (5'3'' 127lb 34a  tried xs)"	2021-06-14T15:37:22Z
10298	-1	0	[0, 100, 40891, 42, 3588, 4, 24, 399, 75, 1136, 15, 162, 5, 169, 24, 5712, 15, 5, 1421, 7092, 4, 939, 206, 24, 74, 173, 157, 13, 6764, 1437, 7174, 390, 19, 10, 2735, 7050, 4, 939, 524, 4716, 1459, 19, 10, 2514, 7050, 1437, 8, 24, 15056, 14133, 127, 7050, 11, 41, 29747, 24203, 169, 8, 2312, 7, 146, 162, 356, 6664, 35187, 23, 5, 276, 86, 4, 45, 5131, 13, 4716, 1459, 390, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I disliked this dress. it didn't fall on me the way it falls on the model pictured. i think it would work well for tall  thin women with a smaller chest. i am petite with a larger chest  and it accentuated my chest in an unflattering way and managed to make me look frumpy at the same time. not recommended for petite women.	2021-06-14T15:37:22Z
1547	1	2	[0, 713, 3588, 16, 372, 1437, 8, 1326, 190, 39083, 906, 11, 621, 1437, 5, 8089, 32, 55, 11577, 4, 5, 910, 4272, 154, 16, 182, 36341, 13, 5, 18951, 8, 5, 5933, 16, 1969, 4, 144, 19220, 118, 18, 32, 350, 251, 15, 162, 1437, 53, 939, 2740, 10, 27778, 8, 24, 2564, 1969, 4, 127, 129, 3674, 16, 14, 24, 16, 182, 614, 847, 1437, 61, 939, 21, 14021, 9, 2934, 62, 1437, 53, 77, 939, 4005, 159, 23, 10, 3630, 537, 1437, 157, 1437, 905, 18, 95, 224, 939, 851, 961, 10, 311, 46225, 4, 5940, 2498, 10, 740, 5602, 50, 402, 12213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is great  and looks even prettier in person  the colors are more vibrant. the ruching is very forgiving for the belly and the length is perfect. most maxi's are too long on me  but i ordered a ps and it fit perfect. my only complaint is that it is very low cut  which i was unaware of standing up  but when i sat down at a dinner party  well  let's just say i gave everyone a show :(. recommend wearing a cami or something underneath.	2021-06-14T15:37:22Z
959	0	1	[0, 713, 3588, 21, 1256, 53, 56, 10, 7735, 2564, 4, 5, 13977, 13868, 5090, 159, 11, 5, 1692, 1386, 9, 164, 1359, 420, 1437, 61, 939, 303, 29747, 24203, 4, 939, 1249, 62, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was pretty but had a weird fit. the waist droops down in the middle instead of going straight across  which i found unflattering. i ended up returning it.	2021-06-14T15:37:22Z
7199	0	1	[0, 574, 12677, 5, 2496, 8, 3195, 73, 23414, 53, 42, 3588, 21, 1622, 350, 765, 11, 5, 760, 4, 5, 9215, 21, 67, 2829, 3229, 81, 28097, 4, 939, 2813, 42, 21, 1181, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the style and color/design but this dress was simply too short in the front. the slip was also slightly tight over hips. i wish this was longer!	2021-06-14T15:37:22Z
8593	0	1	[0, 29287, 16170, 4617, 8, 3793, 23204, 4, 939, 2740, 10, 4761, 8, 5, 16535, 139, 98, 2564, 157, 53, 21, 765, 4, 3701, 58, 251, 8, 3298, 4740, 11, 6676, 4, 576, 5, 2564, 1437, 939, 399, 75, 206, 5, 650, 74, 173, 4, 269, 770, 42, 7, 173, 53, 9574, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful detail and soft sweater. i ordered a medium and the toro so fit well but was short. arms were long and baggy in comparison. given the fit  i didn't think the small would work. really wanted this to work but unfortunately it is going back.	2021-06-14T15:37:22Z
9662	-1	0	[0, 100, 5291, 2806, 42, 16576, 25, 939, 657, 10, 1181, 21451, 16576, 8, 42, 1326, 2721, 4, 939, 1357, 24, 1437, 1381, 24, 15, 1437, 1051, 24, 124, 734, 405, 16, 157, 156, 53, 34, 350, 171, 34784, 4, 78, 1437, 24, 16, 182, 7992, 4, 939, 2740, 1836, 231, 36, 245, 108, 176, 113, 1437, 9680, 23246, 24521, 5, 1836, 21, 205, 1437, 53, 24, 16, 98, 7992, 14, 24, 3639, 3739, 9, 1823, 2342, 5865, 198, 5, 13977, 8, 28398, 4, 24, 16, 67, 182, 4140, 219, 8, 10698, 11, 41, 29747, 24203, 169, 4, 1747, 1437, 8, 144, 7769, 1437, 24, 34, 10, 124, 8, 760, 13228, 8, 258, 32, 748, 9663, 70, 5, 169, 62, 7, 5, 740, 2, 1, 1, 1, 1]	"I anticipated receiving this skirt as i love a longer pencil skirt and this looks beautiful. i opened it  tried it on  sent it back...it is well made but has too many negatives. first  it is very thick. i ordered size 6 (5'2""  140 lbs.). the size was good  but it is so thick that it adds lots of extra fluff around the waist and abdomen. it is also very stretchy and fits in an unflattering way. finally  and most importantly  it has a back and front vent and both are vented all the way up to the c"	2021-06-14T15:37:22Z
18565	1	2	[0, 32112, 98, 2283, 7, 192, 14, 42, 14128, 299, 376, 11, 4716, 1459, 10070, 328, 24, 10698, 6683, 8, 98, 1372, 14, 24, 630, 75, 1136, 350, 251, 4, 1326, 372, 19, 10, 1181, 1886, 6703, 23204, 4, 182, 1372, 19, 42, 465, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was so excited to see that this colorful top came in petite sizes! it fits perfectly and so happy that it doesn't fall too long. looks great with a longer cardigan sweater. very happy with this find .	2021-06-14T15:37:22Z
17379	-1	0	[0, 2847, 5779, 11, 5, 18225, 9, 11424, 8939, 26348, 14, 6215, 5723, 209, 360, 4, 941, 23, 42, 425, 477, 4, 5, 6184, 8, 2496, 9, 42, 3588, 16, 2721, 1437, 53, 939, 40, 393, 1930, 80, 6317, 1932, 36, 368, 190, 457, 14, 43, 15, 10, 11424, 3588, 4, 2540, 1606, 55, 37919, 1437, 13178, 1437, 8, 22288, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So disappointed in the abundance of polyester fabrics that retailer carries these days. especially at this price point. the pattern and style of this dress is beautiful  but i will never spend two hundred dollars (or even half that) on a poly dress. please add more linen  cotton  and silk!	2021-06-14T15:37:22Z
12847	0	1	[0, 25101, 11962, 8, 239, 12, 8634, 3588, 53, 24, 16, 182, 765, 4, 5, 5933, 1979, 75, 28, 14, 203, 9, 41, 696, 4682, 13, 5, 21997, 36, 5488, 16, 6344, 8, 2216, 1437, 30, 5, 169, 43, 2323, 235, 23, 5, 17507, 4, 2813, 42, 3588, 36, 463, 1437, 8960, 5, 21997, 43, 21, 155, 4877, 1181, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very cute and high-quality dress but it is very short. the length wouldn't be that much of an issue except for the fringe (which is awesome and unique  by the way) hits right at the butt. wish this dress (and  subsequently the fringe) was 3 inches longer.	2021-06-14T15:37:22Z
760	1	2	[0, 100, 437, 182, 765, 8, 4634, 45, 2333, 88, 19220, 118, 31296, 187, 144, 9, 106, 146, 162, 356, 6664, 35187, 1437, 53, 939, 2740, 42, 16576, 716, 2115, 70, 5, 372, 6173, 4, 42, 16576, 16, 55, 2770, 11, 621, 4, 23, 78, 1437, 5, 1468, 2653, 10, 828, 13116, 8, 5, 1637, 16, 10, 319, 55, 21199, 11, 621, 4, 53, 1437, 25, 4505, 1437, 475, 1438, 2614, 3398, 2215, 141, 7, 342, 383, 561, 4, 77, 10610, 1437, 960, 606, 561, 1437, 5, 16415, 2923, 8, 5, 5933, 3041, 16467, 8, 5, 1637, 1481, 17903, 11, 10, 12405, 169, 4, 5, 16576, 1237, 739, 36, 118, 437, 2631, 428, 1437, 973, 13977, 1437, 2491, 1368, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I'm very short and thus not usually into maxi skirts since most of them make me look frumpy  but i ordered this skirt based upon all the great reviews. this skirt is more amazing in person. at first  the material feels a bit stiff and the gold is a lot more shiny in person. but  as usual  moulinette knows how to put things together. when worn  everything comes together  the pleats and the length flow beautifully and the gold shimmers in a subtle way. the skirt runs large (i'm 34b  26 waist  36 h	2021-06-14T15:37:22Z
9294	-1	0	[0, 100, 657, 818, 70, 13657, 31, 6215, 1437, 959, 42, 65, 21, 95, 7934, 4, 24, 16, 16467, 1887, 1437, 53, 24, 21, 98, 1307, 77, 939, 1381, 24, 15, 14, 939, 1705, 75, 679, 24, 21, 23855, 321, 4, 939, 190, 7869, 5, 6694, 7, 192, 114, 2085, 51, 2325, 10, 1836, 321, 6694, 15, 41, 3023, 462, 6399, 4, 13, 5135, 1437, 939, 524, 195, 108, 176, 113, 8, 8017, 29882, 4, 939, 74, 33, 2638, 42, 6399, 114, 24, 5844, 75, 57, 98, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love almost all tops from retailer  however this one was just enormous. it is beautifully designed  but it was so huge when i tried it on that i couldn't believe it was sized 0. i even checked the tag to see if maybe they placed a size 0 tag on an xl shirt. for reference  i am 5'2"" and 110lbs. i would have loved this shirt if it hadn't been so big."	2021-06-14T15:37:22Z
3392	1	2	[0, 100, 21, 1320, 4777, 7, 42, 3588, 77, 939, 794, 24, 11, 5, 1400, 4, 939, 437, 6329, 10, 1836, 132, 53, 939, 619, 101, 5, 1836, 80, 21, 350, 10759, 31166, 11, 5, 7050, 8, 3701, 1437, 98, 303, 10, 1836, 204, 7, 28, 95, 235, 4, 24, 18, 1181, 8, 10, 828, 6012, 87, 5, 1836, 132, 6128, 1493, 1437, 53, 576, 5, 1521, 1437, 939, 802, 24, 21, 2051, 4, 5, 1049, 631, 7, 1591, 16, 14, 5, 299, 16, 41783, 8, 34, 117, 492, 14778, 4, 114, 47, 33, 10, 2514, 11044, 50, 5153, 10762, 1437, 39328, 62, 16, 10, 531, 4, 5933, 10715, 1437, 24, 2564, 162, 101, 24, 473, 15, 5, 1421, 4, 36, 118, 326, 2, 1, 1, 1, 1]	I was immediately drawn to this dress when i saw it in the store. i'm normally a size 2 but i feel like the size two was too constricting in the chest and arms  so found a size 4 to be just right. it's longer and a bit wider than the size 2 everywhere else  but given the design  i thought it was fine. the main thing to note is that the top is snug and has no give whatsoever. if you have a larger bust or broader shoulders  sizing up is a must. lengthwise  it fit me like it does on the model. (i t	2021-06-14T15:37:22Z
12386	-1	0	[0, 100, 14594, 209, 2564, 10, 410, 357, 4, 9574, 1437, 51, 58, 10, 410, 3229, 11, 5, 35841, 8, 114, 939, 399, 75, 2999, 5, 13977, 9, 5, 9304, 62, 1437, 939, 56, 579, 12771, 42613, 8, 5, 12189, 10601, 66, 4, 35088, 7, 224, 939, 156, 10, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wished these fit a little better. unfortunately  they were a little tight in the thighs and if i didn't pull the waist of the pants up  i had sagging crotch and the pockets hung out. needless to say i made a return.	2021-06-14T15:37:22Z
5579	0	1	[0, 100, 1705, 75, 679, 141, 1769, 42, 3588, 1088, 66, 77, 51, 58, 519, 5, 1136, 6174, 131, 51, 56, 95, 342, 24, 15, 5, 998, 8, 24, 1088, 66, 11, 127, 1836, 11, 10, 948, 9, 722, 328, 1437, 939, 95, 829, 5, 3588, 452, 8, 269, 101, 5, 7708, 1571, 9, 24, 4, 1437, 47, 64, 2773, 3588, 24, 62, 50, 159, 8, 24, 202, 1326, 79, 1951, 1169, 169, 4, 1437, 99, 939, 399, 75, 101, 59, 5, 3588, 21, 14, 5, 1468, 16, 10, 410, 2342, 38755, 1118, 7, 141, 24, 1326, 11, 5, 2170, 4, 1437, 939, 524, 15, 5, 8146, 2624, 114, 939, 40, 489, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I couldn't believe how fast this dress sold out when they were having the fall promotion; they had just put it on the website and it sold out in my size in a matter of hours!  i just received the dress today and really like the practicality of it.  you can easily dress it up or down and it still looks sheek either way.  what i didn't like about the dress was that the material is a little flimsy compared to how it looks in the picture.  i am on the fence regarding if i will keep it.	2021-06-14T15:37:22Z
5050	-1	0	[0, 100, 21, 98, 2283, 7, 120, 42, 299, 11, 5, 7107, 4, 939, 2638, 5, 8089, 1437, 5780, 1437, 847, 1437, 960, 4, 939, 342, 24, 15, 8, 21, 98, 5779, 1437, 5, 299, 1326, 98, 203, 357, 15, 5, 1421, 4, 939, 218, 75, 216, 114, 939, 197, 33, 1613, 159, 10, 1836, 36, 118, 213, 227, 41, 3023, 29, 8, 579, 43, 1437, 53, 24, 1415, 6587, 15, 162, 328, 127, 1623, 362, 65, 356, 23, 162, 11, 24, 8, 26, 14, 18, 145, 1835, 4, 202, 5779, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to get this top in the mail. i loved the colors  print  cut  everything. i put it on and was so disappointed  the top looks so much better on the model. i don't know if i should have gone down a size (i go between an xs and s)  but it looked terrible on me! my husband took one look at me in it and said that's being returned. still disappointed	2021-06-14T15:37:22Z
10285	1	2	[0, 100, 21, 3482, 13, 10, 2317, 7490, 452, 23, 127, 6215, 1400, 1437, 8, 127, 647, 6754, 2528, 939, 860, 15, 42, 299, 4, 939, 33, 4600, 1114, 147, 24, 21, 15, 5, 1400, 784, 1437, 648, 24, 18, 10, 182, 1256, 299, 14, 3311, 66, 77, 47, 33, 24, 15, 4, 939, 362, 42, 11, 10, 650, 142, 24, 18, 2425, 7, 422, 10941, 4, 939, 1299, 3023, 29, 74, 33, 57, 350, 650, 4, 939, 3584, 24, 7, 3568, 19, 10844, 50, 3588, 9304, 4, 1256, 4617, 4, 3089, 11556, 924, 160, 127, 3701, 8, 15970, 7396, 127, 13977, 4, 939, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was shopping for a holiday outfit today at my retailer store  and my sales associate suggested i try on this top. i have lo idea where it was on the store l  yet it's a very pretty top that stands out when you have it on. i took this in a small because it's meant to run shorter. i felt xs would have been too small. i purchased it to wear with jeans or dress pants. pretty detail. blouse shows off my arms and minimizes my waist. i love it!	2021-06-14T15:37:22Z
17497	1	2	[0, 25101, 1372, 939, 3584, 42, 8443, 111, 1712, 7, 162, 24, 16, 269, 10, 9540, 4, 24, 10698, 30980, 8, 16, 98, 3793, 4, 939, 5478, 5, 38895, 111, 45, 5, 4505, 22018, 2608, 16578, 9, 909, 73, 42692, 73, 282, 19909, 4, 1712, 939, 697, 11, 5251, 46815, 203, 9, 5, 2608, 359, 24, 40, 45, 28, 3279, 615, 683, 5, 11030, 3275, 1874, 1684, 291, 4176, 1437, 24, 16, 1969, 13, 5, 11, 12, 25784, 733, 12, 654, 3093, 360, 4, 939, 524, 10, 1836, 231, 36, 245, 108, 245, 113, 1437, 16157, 23246, 322, 1381, 5, 650, 359, 4761, 4, 5, 579, 21, 10, 828, 41783, 11, 5, 28097, 98, 4689, 5, 475, 8, 24, 16, 95, 235, 4, 2, 1, 1, 1, 1]	"Very happy i purchased this jacket - although to me it is really a coat. it fits wonderfully and is so soft. i appreciate the uniqueness - not the usual dull winter shades of black/gray/navy. although i live in minneapolis much of the winter & it will not be warm enough once the temps drop beyond 20 degrees  it is perfect for the in-between 21- 50 degree days. i am a size 6 (5'5""  135 lbs). tried the small & medium. the s was a bit snug in the hips so chose the m and it is just right."	2021-06-14T15:37:22Z
590	0	1	[0, 100, 770, 7, 657, 42, 3588, 4, 5, 8089, 32, 40974, 8, 24, 1326, 1109, 8, 935, 219, 4, 24, 965, 75, 1437, 24, 16, 182, 2016, 1437, 203, 350, 2016, 13, 2342, 368, 4347, 2859, 4, 5, 299, 10490, 16, 10, 2721, 6255, 3195, 8, 150, 5, 10199, 16, 2579, 1437, 5, 42287, 6601, 9, 5, 299, 269, 15820, 5, 1086, 3588, 159, 4, 939, 1299, 101, 24, 355, 2724, 2697, 7, 127, 2772, 1437, 2773, 4, 124, 24, 439, 1437, 18501, 1368, 3036, 4, 114, 47, 32, 227, 10070, 1437, 939, 74, 1836, 159, 1437, 1237, 10, 828, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress. the colors are heavenly and it looks light and airy. it isn't  it is very heavy  much too heavy for florida heat. the top layer is a beautiful sand color and while the fabric is nice  the heaviness of the top really weighs the whole dress down. i felt like it added ten pounds to my appearance  easily. back it went  boo hoo. if you are between sizes  i would size down  runs a bit big.	2021-06-14T15:37:22Z
4370	-1	0	[0, 8170, 15, 1392, 1392, 734, 9226, 6013, 16, 45, 966, 5, 418, 4, 5, 1521, 11, 5, 124, 16, 15652, 359, 74, 1057, 24, 7, 28, 98, 203, 357, 1318, 53, 5, 10199, 16, 2342, 38755, 1640, 22111, 793, 313, 1104, 12039, 14, 283, 11, 10, 6356, 43, 2198, 192, 149, 8, 1762, 9, 3989, 7586, 118, 770, 7, 657, 42, 53, 2299, 16372, 3625, 357, 87, 3031, 1571, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Even on sale sale...this tank is not worth the money. the design in the back is adorable & would expect it to be so much better quality but the fabric is flimsy(think old man white tanks that come in a pack) completely see through and lack of shape..i wanted to love this but definitely photographed significantly better than actuality!	2021-06-14T15:37:22Z
8065	0	1	[0, 11428, 6157, 8, 7326, 34, 57, 562, 10, 410, 738, 2553, 12056, 11, 1110, 9, 1318, 4, 51, 341, 7, 28, 10, 1256, 6566, 239, 12, 8634, 1518, 1437, 53, 12056, 939, 348, 57, 314, 10, 410, 29673, 4567, 4, 939, 300, 42, 11, 22, 34103, 113, 61, 16, 269, 10, 27891, 8978, 219, 3195, 4, 939, 206, 939, 74, 33, 5335, 81, 5, 540, 21453, 3195, 114, 5, 10199, 58, 357, 1437, 53, 24, 16, 888, 80, 182, 7174, 13171, 9, 10199, 14, 32, 19030, 8, 29650, 2773, 36, 41685, 9, 101, 10, 3793, 7134, 41262, 322, 5, 6399, 16, 2299, 3473, 8, 11962, 1437, 53, 5, 2677, 102, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Cloth and stone has been getting a little shotty lately in terms of quality. they used to be a pretty consistently high-quality brand  but lately i've been left a little bummed. i got this in ""yellow"" which is really a muddy orangey color. i think i would have gotten over the less desirable color if the fabric were better  but it is actually two very thin layers of fabric that are stacked and snag easily (sort of like a soft cheesecloth). the shirt is definitely comfortable and cute  but the qua"	2021-06-14T15:37:22Z
18548	-1	0	[0, 713, 299, 16, 2721, 11, 1521, 1437, 53, 16748, 1437, 939, 40, 28, 3357, 4, 24, 16, 865, 10397, 1437, 8, 190, 71, 608, 98, 1437, 939, 56, 132, 21697, 196, 25816, 5203, 11, 739, 6538, 4, 9327, 187, 24, 21, 98, 34203, 137, 14784, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is beautiful in design  but sadly  i will be returning. it is hand wash  and even after doing so  i had 2 unraveled threads resulting in large holes. unfortunate since it was so flattering before washing.	2021-06-14T15:37:22Z
3826	-1	0	[0, 100, 21, 98, 10691, 7, 192, 42, 16576, 4, 24, 1326, 95, 101, 1893, 4, 269, 12058, 7457, 6184, 8, 10, 27160, 8124, 242, 101, 10199, 4, 127, 129, 936, 21, 14, 939, 802, 89, 21, 350, 203, 10199, 4, 939, 657, 19220, 118, 31296, 4, 939, 524, 195, 947, 10431, 3416, 131, 398, 947, 2253, 1242, 131, 8, 23272, 23246, 4, 24, 21, 10, 828, 251, 15, 162, 53, 95, 56, 350, 203, 10199, 4, 939, 33, 11875, 28097, 53, 42, 156, 106, 356, 2514, 4, 16576, 16, 818, 1011, 4294, 11436, 101, 11, 63, 455, 1825, 4, 2638, 24, 8, 951, 1493, 429, 657, 24, 53, 13, 162, 1437, 24, 21, 350, 203, 4, 2813, 24, 1006, 328, 2, 1, 1, 1, 1, 1, 1]	I was so curious to see this skirt. it looks just like pic. really gorgeous bold pattern and a faux suede like fabric. my only problem was that i thought there was too much fabric. i love maxi skirts. i am 5&#39;8&quot; and 136 lbs. it was a bit long on me but just had too much fabric. i have slim hips but this made them look larger. skirt is almost ballroom gown like in its fullness. loved it and someone else might love it but for me  it was too much. wish it worked!	2021-06-14T15:37:22Z
6061	0	1	[0, 100, 269, 101, 5, 356, 9, 209, 17753, 1437, 8, 33, 555, 17593, 52, 81, 12, 627, 12, 330, 14209, 17753, 13, 2608, 42, 76, 4, 51, 32, 182, 10457, 61, 16, 2579, 13, 2396, 3279, 8, 13, 28327, 13, 10, 251, 9735, 1152, 4, 127, 129, 3674, 16, 14, 51, 32, 182, 1202, 7, 120, 81, 5, 4117, 4, 42, 64, 28, 10, 372, 631, 1437, 142, 51, 1819, 109, 1095, 342, 12, 5488, 16, 10, 1307, 936, 19, 81, 12, 627, 12, 330, 14209, 17753, 4, 959, 1437, 30, 5, 253, 9, 5, 183, 939, 21, 1256, 686, 939, 21, 164, 7, 2217, 10, 2985, 31, 2129, 17268, 4, 1437, 939, 524, 202, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like the look of these socks  and have become obsessed we over-the-knee socks for winter this year. they are very tick which is nice for keeping warm and for durability for a long lasting product. my only complaint is that they are very difficult to get over the knee. this can be a great thing  because they certainly do stay put-which is a huge problem with over-the-knee socks. however  by the end of the day i was pretty sure i was going to lose a leg from poor circulation.  i am still	2021-06-14T15:37:22Z
