review_id	sentiment	label_id	input_ids	review_body	date
7944	-1	0	[0, 100, 2740, 80, 10070, 4, 77, 5, 3737, 376, 939, 21, 14992, 25, 24, 21, 182, 1109, 8, 7174, 4, 258, 15331, 58, 11, 5, 3298, 4, 5, 2496, 16, 95, 8578, 4, 5, 6399, 16, 2778, 1109, 2408, 4, 939, 21, 45, 6889, 19, 5, 10199, 4, 939, 524, 3357, 258, 4, 2299, 222, 45, 206, 24, 21, 966, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered two sizes. when the package came i was skeptical as it was very light and thin. both shirts were in the bag. the style is just okay. the shirt is extremely light weight. i was not impressed with the fabric. i am returning both. definitely did not think it was worth the price.	2021-06-14T15:37:22Z
8965	-1	0	[0, 10365, 650, 734, 350, 24186, 734, 2579, 7992, 10199, 4, 45, 127, 2674, 16259, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Too small... too flare... nice thick fabric. not my favorite pant.	2021-06-14T15:37:22Z
1964	0	1	[0, 100, 109, 206, 42, 3089, 14609, 16, 3473, 8, 1326, 5044, 7240, 11962, 1437, 53, 938, 75, 686, 59, 5, 10199, 4, 1368, 859, 35314, 16, 1531, 350, 4, 939, 1276, 7, 1323, 15, 24, 129, 142, 9, 5, 986, 1551, 2624, 25126, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I do think this blazer is comfortable and looks decently cute  but wasn't sure about the fabric. hte coloring is fun too. i decided to pass on it only because of the previous review regarding shedding.	2021-06-14T15:37:22Z
6261	0	1	[0, 133, 1468, 16, 98, 3793, 8, 23889, 4, 89, 16, 95, 615, 39723, 7, 489, 162, 3279, 70, 76, 1062, 11, 3174, 13011, 1594, 43052, 4, 53, 1437, 939, 1249, 62, 1618, 5, 1400, 396, 42, 15203, 1437, 42790, 112, 43, 627, 847, 16, 2829, 2233, 219, 4, 1437, 132, 43, 358, 15203, 56, 430, 3195, 18746, 4, 47, 2299, 197, 213, 88, 5, 1400, 7, 1649, 24, 66, 4, 5, 1980, 939, 794, 156, 5, 15203, 33, 6162, 6184, 9, 1810, 26224, 1437, 45, 41, 190, 12669, 21378, 25, 2343, 4, 939, 437, 98, 5074, 25, 960, 1493, 16, 1969, 4, 10698, 1528, 7, 1836, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material is so soft and cozy. there is just enough padding to keep me warm all year round in southern california. but  i ended up leaving the store without this vest  bc 1)the cut is slightly boxy.  2) every vest had different color variations. you definitely should go into the store to check it out. the ones i saw made the vest have cheap pattern of wide stripes  not an even vintage fade as shown. i'm so sad as everything else is perfect. fits true to size	2021-06-14T15:37:22Z
15468	0	1	[0, 347, 4467, 53, 350, 7992, 8, 6744, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute but too thick and rough	2021-06-14T15:37:22Z
18730	1	2	[0, 133, 2496, 8, 2564, 32, 4206, 1437, 630, 75, 146, 47, 356, 6664, 35187, 50, 2514, 4, 95, 64, 75, 120, 88, 5, 6184, 23358, 5579, 627, 1104, 16, 350, 12664, 8, 939, 619, 101, 24, 21, 18361, 15, 127, 7050, 101, 10, 385, 23988, 4, 939, 33, 5, 6044, 2253, 28290, 859, 8, 14, 18, 10, 4281, 3298, 9, 8117, 14, 1364, 269, 157, 4, 939, 437, 45, 686, 114, 939, 524, 2396, 4, 939, 189, 33, 7, 33096, 24, 66, 7, 28679, 5, 1104, 4, 3584, 1836, 4761, 13, 127, 2491, 16134, 7050, 8, 1810, 14966, 16051, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The style and fit are excellent  doesn't make you look frumpy or larger. just can't get into the pattern combo--the white is too stark and i feel like it was slapped on my chest like a dickey. i have the paquerette and that's a mixed bag of patterns that works really well. i'm not sure if i am keeping. i may have to bleed it out to soften the white. purchased size medium for my 36dd chest and wide rib cage.	2021-06-14T15:37:22Z
8667	0	1	[0, 100, 2294, 88, 10, 1400, 583, 162, 4010, 7, 860, 209, 15, 576, 141, 15652, 51, 356, 259, 4, 150, 939, 6640, 106, 1437, 939, 399, 75, 657, 106, 4, 939, 657, 103, 4140, 1437, 98, 14, 233, 21, 205, 4, 959, 1437, 5, 21288, 21, 203, 29284, 8, 13026, 20585, 87, 51, 356, 7, 162, 804, 259, 4, 1437, 1437, 1437, 1437, 1437, 1437, 939, 269, 236, 7, 657, 106, 1437, 600, 49, 1109, 3195, 34, 162, 540, 15947, 4, 277, 37102, 67, 2801, 10, 17507, 12, 4825, 2611, 4226, 1683, 1437, 61, 939, 5324, 67, 4, 939, 429, 33, 31979, 13, 106, 6992, 1437, 51, 109, 33, 10, 11962, 3989, 1437, 10306, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I stopped into a store near me specifically to try these on given how adorable they look here. while i liked them  i didn't love them. i love some stretch  so that part was good. however  the denim was much thinner and lighter colored than they look to me online here.       i really want to love them  though their light color has me less enthusiastic. another reviewer also mentioned a butt-flattening effect  which i noticed also. i might have sprung for them anyway  they do have a cute shape  bu	2021-06-14T15:37:22Z
11221	1	2	[0, 29287, 16170, 3588, 1437, 4140, 1468, 817, 686, 24, 10698, 5, 1955, 15481, 4, 372, 923, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful dress  stretch material makes sure it fits the figure nicely. great value.	2021-06-14T15:37:22Z
10500	1	2	[0, 713, 299, 16, 269, 372, 13, 5, 1035, 4, 5, 10199, 16, 1109, 8, 25665, 5144, 98, 24, 18, 1969, 13, 2131, 360, 4, 939, 218, 75, 101, 7, 3568, 10, 740, 5602, 11, 5, 1035, 8, 42, 6399, 473, 45, 2703, 65, 77, 10610, 19, 10, 16109, 11689, 4, 939, 657, 5, 2931, 41578, 6184, 12, 8, 5, 1109, 6907, 3195, 16, 182, 34203, 8, 12405, 4, 939, 437, 195, 108, 245, 113, 1437, 19446, 19821, 4, 19, 5342, 4007, 10762, 1437, 8, 3568, 1169, 10, 650, 50, 4761, 4, 939, 2740, 5, 4761, 11, 42, 6399, 8, 303, 24, 10, 828, 739, 98, 5, 650, 74, 33, 1006, 25, 157, 4, 939, 74, 224, 14, 110, 769, 2, 1, 1, 1, 1, 1, 1, 1]	"This top is really great for the summer. the fabric is light and gauzy so it's perfect for hot days. i don't like to wear a cami in the summer and this shirt does not require one when worn with a nude bra. i love the window pane pattern- and the light pink color is very flattering and subtle. i'm 5'5""  124 lb. with fairly broad shoulders  and wear either a small or medium. i ordered the medium in this shirt and found it a bit large so the small would have worked as well. i would say that your re"	2021-06-14T15:37:22Z
18674	-1	0	[0, 11329, 12807, 42, 74, 28, 372, 13, 10, 4976, 12, 1644, 3312, 11, 92, 162, 1178, 2684, 1437, 53, 399, 75, 2564, 4, 939, 524, 10, 316, 12, 1570, 8, 5, 501, 6254, 2564, 127, 7050, 8, 3701, 4, 45, 34203, 4, 1468, 222, 45, 2045, 182, 1108, 212, 868, 4, 56, 7, 671, 4, 357, 6620, 220, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Thought this would be great for a laid-back wedding in new mexico  but didn't fit. i am a 12-14 and the 14 barely fit my chest and arms. not flattering. material did not seem very breakthable. had to return. better luck next time.	2021-06-14T15:37:22Z
11257	1	2	[0, 100, 657, 209, 9304, 328, 51, 32, 182, 34203, 4, 51, 109, 959, 422, 251, 98, 190, 600, 939, 437, 195, 108, 245, 17809, 5, 29684, 58, 5373, 251, 15, 162, 8, 5, 4716, 1459, 2564, 162, 6683, 4, 939, 21, 3915, 51, 74, 4140, 66, 10, 319, 53, 939, 348, 10610, 106, 2330, 8, 51, 2220, 75, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these pants! they are very flattering. they do however run long so even though i'm 5'5'' the regulars were crazy long on me and the petite fit me perfectly. i was worried they would stretch out a lot but i've worn them twice and they haven't.	2021-06-14T15:37:22Z
5510	1	2	[0, 574, 28186, 87, 301, 11, 258, 1836, 8, 6718, 4, 42, 65, 1237, 1256, 380, 959, 5, 14901, 11, 5, 10199, 1495, 8, 26370, 21732, 19008, 2394, 14, 66, 4, 24, 18, 190, 55, 12058, 11, 621, 328, 1437, 1437, 13, 5135, 1437, 939, 437, 195, 108, 406, 113, 1437, 10529, 17243, 1437, 1359, 62, 8, 159, 8, 939, 2333, 213, 13, 10, 204, 50, 231, 1589, 650, 4, 939, 300, 10, 204, 1437, 53, 115, 33, 2773, 2564, 88, 5, 132, 50, 190, 5, 321, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Larger than life in both size and personality. this one runs pretty big however the detailing in the fabric itself and embroidered collar balance that out. it's even more gorgeous in person!   for reference  i'm 5'7""  125lb  straight up and down and i usually go for a 4 or 6 / small. i got a 4  but could have easily fit into the 2 or even the 0."	2021-06-14T15:37:22Z
13659	-1	0	[0, 100, 10098, 42, 62, 223, 5, 291, 207, 160, 299, 1392, 8, 481, 6738, 142, 24, 1326, 98, 1256, 4, 939, 2740, 10, 739, 142, 939, 2333, 185, 10, 739, 50, 3023, 462, 11, 13657, 4, 24, 16, 1307, 328, 939, 115, 33, 551, 10, 4761, 114, 45, 13, 5, 14187, 480, 61, 16, 5262, 328, 5, 14187, 473, 45, 1719, 5, 7050, 8, 11689, 443, 8, 2323, 5, 18951, 6148, 443, 150, 5, 8978, 233, 5712, 159, 7, 5, 28097, 4, 8, 24, 1326, 101, 10, 1803, 8, 817, 162, 356, 1810, 4, 54, 782, 14, 116, 101, 939, 26, 1437, 10, 4761, 74, 2564, 357, 8, 74, 45, 28, 98, 1810, 1437, 53, 939, 10668, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I snapped this up under the 20% off top sale and free shipping because it looks so pretty. i ordered a large because i usually take a large or xl in tops. it is huge! i could have taken a medium if not for the lining -- which is tiny! the lining does not cover the chest and bra area and hits the belly button area while the orange part falls down to the hips. and it looks like a block and makes me look wide. who needs that? like i said  a medium would fit better and would not be so wide  but i fe	2021-06-14T15:37:22Z
280	-1	0	[0, 133, 10199, 21, 1085, 780, 36, 118, 2333, 101, 10, 13178, 73, 26239, 330, 11739, 31605, 10199, 1437, 53, 42, 21, 13116, 2157, 43, 8, 5, 6184, 21, 11962, 4, 53, 99, 156, 162, 671, 24, 21, 5, 754, 14, 112, 43, 5, 1458, 1637, 19053, 26221, 32, 181, 33650, 6345, 4, 5909, 4, 181, 33650, 4, 6345, 4, 8, 132, 43, 5, 26221, 58, 45, 1341, 3841, 15, 127, 299, 77, 24, 2035, 4, 1667, 9, 5, 6345, 376, 160, 15, 127, 10802, 8, 5, 299, 21, 4889, 7, 1495, 142, 9, 24, 4, 939, 115, 6254, 21815, 24, 4, 1437, 939, 437, 686, 42, 115, 33, 57, 11962, 1437, 53, 54, 1072, 10, 299, 14, 1326, 26669, 2, 1, 1, 1, 1, 1, 1, 1]	The fabric was nothing special (i usually like a cotton/silk blend woven fabric  but this was stiff feeling) and the pattern was cute. but what made me return it was the fact that 1) the rose gold glitter dots are puffy paint. literally. puffy. paint. and 2) the dots were not quite dry on my top when it arrived. parts of the paint came off on my fingers and the top was stuck to itself because of it. i could barely unfold it.  i'm sure this could have been cute  but who wants a top that looks lik	2021-06-14T15:37:22Z
6343	1	2	[0, 713, 299, 16, 2721, 8, 939, 437, 11, 657, 7586, 4297, 7586, 24, 1017, 1368, 26310, 257, 15106, 1899, 328, 939, 437, 460, 10, 739, 11, 6215, 13657, 4, 4356, 164, 7, 671, 13, 10, 5679, 50, 2085, 190, 10, 650, 36, 61, 16, 29786, 9, 13, 162, 43, 39574, 1318, 16, 372, 16506, 120, 24, 95, 1836, 159, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is beautiful and i'm in love..but.. it'd huuuuggge! i'm always a large in retailer tops. im going to return for a med or maybe even a small ( which is unheard of for me) .... quality is great!!! get it just size down	2021-06-14T15:37:22Z
15702	-1	0	[0, 713, 16, 10, 2721, 3588, 1437, 53, 5, 2564, 21, 7782, 4, 939, 33, 10, 650, 13977, 8, 2514, 28097, 4, 939, 3489, 3568, 10, 321, 12, 176, 11, 10, 2564, 359, 24186, 2496, 1437, 53, 11019, 101, 42, 939, 3489, 3568, 10, 132, 12, 306, 13, 127, 28097, 4, 190, 11, 10, 204, 42, 21, 10205, 15, 127, 28097, 8, 1415, 761, 9, 12371, 219, 15, 127, 299, 457, 4, 1437, 939, 269, 206, 42, 3588, 74, 28, 372, 15, 10, 5120, 14, 56, 6012, 10762, 8, 2735, 28097, 4, 24, 269, 16, 1256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful dress  but the fit was strange. i have a small waist and larger hips. i generally wear a 0-2 in a fit & flare style  but styles like this i generally wear a 2-4 for my hips. even in a 4 this was catching on my hips and looked kind of dumpy on my top half.  i really think this dress would be great on a frame that had wider shoulders and smaller hips. it really is pretty.	2021-06-14T15:37:22Z
3210	-1	0	[0, 133, 10199, 9, 42, 299, 16, 9869, 4, 5, 2564, 45, 98, 4, 24, 473, 45, 2564, 25, 2343, 15, 5, 1421, 4, 5, 2564, 16, 182, 739, 198, 5, 1692, 8, 10698, 55, 101, 10, 22, 32123, 113, 299, 4, 939, 524, 195, 108, 466, 113, 11875, 1119, 4, 939, 2740, 127, 4505, 1836, 4761, 4, 10762, 8, 124, 2564, 6683, 4, 350, 203, 1468, 198, 5, 1692, 4, 56, 24, 56, 10, 1359, 847, 7, 24, 1437, 25, 2343, 1437, 939, 1017, 489, 24, 4, 142, 24, 630, 75, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The fabric of this top is lovely. the fit not so. it does not fit as shown on the model. the fit is very large around the middle and fits more like a ""swing"" top. i am 5'9"" slim build. i ordered my usual size medium. shoulders and back fit perfectly. too much material around the middle. had it had a straight cut to it  as shown  i'd keep it. because it doesn't it's going back."	2021-06-14T15:37:22Z
16189	0	1	[0, 13721, 5, 1114, 9, 42, 1181, 13454, 73, 24641, 636, 7, 3568, 19, 2084, 6149, 1033, 53, 939, 303, 24, 45, 3041, 352, 615, 11, 127, 1675, 6215, 1836, 36, 650, 322, 2564, 15, 299, 53, 45, 269, 15, 5, 2576, 19, 5, 526, 3369, 2629, 4, 29747, 24203, 141, 5, 3369, 2629, 478, 162, 4, 2085, 13, 103, 65, 26647, 36, 939, 524, 195, 108, 246, 18653, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Like the idea of this longer tee/tunic to wear with leggings but i found it not flowly enough in my regular retailer size ( small). fit on top but not really on the bottom with the side slits. unflattering how the slits hit me. maybe for some one taller ( i am 5'3"")."	2021-06-14T15:37:22Z
5094	1	2	[0, 100, 794, 42, 15203, 23, 127, 400, 6215, 1400, 81, 5, 983, 8, 1276, 7, 860, 24, 15, 4, 939, 524, 3700, 41, 3023, 29, 23, 6215, 8, 5, 3023, 29, 2564, 6683, 4, 939, 64, 75, 2067, 7, 3568, 42, 148, 5, 2428, 8, 1035, 4, 24, 18, 269, 13719, 8, 3793, 61, 939, 657, 4, 939, 3584, 5, 7621, 3195, 1437, 8, 74, 1701, 5, 3195, 11, 5, 1345, 7, 28, 182, 1528, 4, 42, 21, 2299, 10, 11743, 710, 1899, 1437, 53, 939, 524, 1374, 182, 1372, 19, 127, 2229, 4, 939, 2200, 5940, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this vest at my local retailer store over the weekend and decided to try it on. i am typically an xs at retailer and the xs fit perfectly. i can't wait to wear this during the spring and summer. it's really lightweight and soft which i love. i purchased the copper color  and would consider the color in the photo to be very true. this was definitely a splurge  but i am overall very happy with my purchase. i highly recommend it!	2021-06-14T15:37:22Z
13490	1	2	[0, 100, 657, 209, 10844, 328, 277, 1924, 11, 5, 25172, 23324, 516, 4, 939, 362, 10, 1836, 1132, 4, 939, 6329, 3568, 10, 389, 73, 2983, 6122, 15, 847, 4, 939, 524, 195, 108, 306, 4877, 8, 59, 3982, 23246, 5350, 11454, 19, 650, 13977, 8, 5, 1132, 10698, 15995, 8, 182, 34203, 7, 127, 1955, 4, 657, 5, 6148, 760, 8, 5, 1275, 1254, 479, 939, 6001, 519, 10844, 101, 209, 59, 379, 107, 536, 8, 42, 847, 16, 98, 1969, 1437, 1437, 11962, 8, 14160, 4, 5, 1675, 5933, 478, 95, 7019, 154, 1065, 5, 1312, 9, 127, 2767, 98, 2498, 19, 20250, 40, 28, 1969, 1437, 939, 524, 45, 10, 239, 37, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these jeans! another winner in the pilcro line. i took a size 29. i normally wear a 30/31 depending on cut. i am 5'4 inches and about 150 lbs curvy with small waist and the 29 fits comfortably and very flattering to my figure. love the button front and the red details . i recall having jeans like these about 15 years ago and this cut is so perfect   cute and stylish. the regular length hit just slighting above the center of my foot so wearing with flats will be perfect  i am not a high he	2021-06-14T15:37:22Z
7485	0	1	[0, 100, 657, 5, 1521, 9, 42, 3089, 11556, 8, 5, 6184, 1437, 53, 5, 8089, 32, 10, 828, 20292, 87, 11, 5, 1345, 4, 5, 1318, 16, 1256, 2129, 4, 939, 619, 101, 63, 10, 29650, 409, 31, 145, 19750, 8, 5629, 409, 8, 13, 42, 425, 24, 16, 95, 45, 966, 5, 2229, 4, 3981, 24, 124, 46225, 1437, 1437, 24, 606, 19, 10, 6013, 299, 131, 95, 7, 905, 643, 216, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the design of this blouse and the pattern  but the colors are a bit darker than in the photo. the quality is pretty poor. i feel like its a snag away from being ruined and thrown away and for this price it is just not worth the purchase. sending it back :(   it comes with a tank top; just to let others know.	2021-06-14T15:37:22Z
7164	1	2	[0, 30086, 1437, 939, 2162, 42, 299, 13, 127, 1354, 4, 79, 3668, 6138, 24, 4, 5, 10199, 16, 182, 6143, 4, 24, 7964, 269, 2579, 4, 114, 939, 21, 3240, 939, 74, 907, 65, 13, 2185, 4, 29784, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Hi  i bought this top for my daughter. she absolutely loves it. the fabric is very substantial. it flows really nice. if i was younger i would buy one for myself. lol	2021-06-14T15:37:22Z
7828	0	1	[0, 713, 3089, 11556, 16, 12058, 1437, 53, 25, 97, 34910, 33, 1581, 24, 1237, 650, 8, 24, 18, 182, 7174, 4, 5, 124, 16, 192, 12, 11672, 1437, 45, 5, 760, 1437, 600, 114, 47, 3805, 7, 3568, 383, 10, 410, 739, 8, 645, 62, 10, 1836, 1437, 5, 124, 16, 2051, 4, 127, 588, 696, 16, 14, 24, 15383, 3153, 98, 203, 77, 939, 15158, 24, 36, 261, 2569, 1437, 15651, 4943, 1437, 6713, 3841, 43, 14, 24, 18, 1256, 203, 10963, 48819, 122, 4, 5074, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is gorgeous  but as other reviewers have noted it runs small and it's very thin. the back is see-through  not the front  though if you tend to wear things a little large and order up a size  the back is fine. my real issue is that it shrank so much when i washed it (on cold  delicate cycle  hang dry) that it's pretty much unwearable now. sad.	2021-06-14T15:37:22Z
12030	1	2	[0, 7199, 686, 596, 42, 27115, 636, 3588, 16, 5211, 129, 155, 2690, 4, 939, 657, 24, 1437, 25, 939, 109, 70, 740, 6157, 359, 7326, 3745, 4, 8, 24, 16, 21543, 359, 1690, 261, 605, 25, 277, 37102, 3273, 66, 4, 5, 1468, 16, 372, 8, 2564, 16, 326, 1872, 4682, 13, 5, 21764, 145, 95, 10, 828, 3229, 4, 42, 3588, 473, 45, 422, 739, 25, 109, 103, 740, 947, 29, 3745, 98, 218, 75, 1836, 159, 4, 939, 437, 195, 108, 406, 113, 1437, 18461, 23246, 8, 28701, 1437, 8, 5, 475, 16, 1969, 4, 114, 47, 33, 739, 50, 182, 26163, 3701, 1437, 42, 3588, 429, 45, 173, 13, 47, 4, 939, 563, 7, 10490, 19, 10, 7174, 13454, 12213, 1437, 326, 6183, 2]	"Not sure why this tunic dress is rated only 3 stars. i love it  as i do all coth & stone pieces. and it is cloth & stonw as another reviewer pointed out. the material is great and fit is tts except for the sleeves being just a bit tight. this dress does not run large as do some c&s pieces so don't size down. i'm 5'7""  126 lbs and slender  and the m is perfect. if you have large or very muscular arms  this dress might not work for you. i plan to layer with a thin tee underneath  tights and boots"	2021-06-14T15:37:22Z
4171	-1	0	[0, 100, 33, 770, 42, 3588, 187, 939, 78, 1381, 24, 15, 11, 28200, 718, 4, 1747, 300, 24, 25, 10, 4115, 4085, 8, 71, 546, 23, 24, 3615, 89, 21, 7855, 15, 5, 19008, 4, 939, 7869, 5, 9223, 8, 24, 161, 22, 33912, 514, 10397, 845, 98, 939, 15158, 129, 5, 19008, 233, 30, 865, 8, 358, 233, 14, 300, 514, 15, 24, 3089, 196, 16506, 1326, 101, 5, 24643, 20846, 32, 23187, 328, 939, 437, 98, 5074, 142, 42, 3588, 16, 15652, 328, 939, 437, 2159, 277, 11, 1991, 6215, 40, 146, 42, 235, 30, 602, 124, 5, 78, 65, 4, 197, 28, 3841, 2382, 129, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have wanted this dress since i first tried it on in april. finally got it as a birthday gift and after looking at it closely there was makeup on the collar. i checked the instructions and it says ""cold water wash"". so i washed only the collar part by hand and every part that got water on it bled!!! looks like the popsicles are melting! i'm so sad because this dress is adorable! i'm buying another in hopes retailer will make this right by taking back the first one. should be dry clean only!"	2021-06-14T15:37:22Z
